,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
356,2.482846,0.8816067,1.2011467,0.61594766,1.5917506,1.7143476,1.2731103,0.6136895,0.6631961,0.49549237,0.59358156,1.7491482,0.5994187,1.0607764,1.5439177,0.57055897,1.8048456,0.5836171,0.8552145,0.69650966,2.493845,0.96031046,2.2984145,1.1517674,1.3934964,0.5895807,0.7635648,0.9421112,1.4732894,0.29641476,0.38128832,1.569951,1.1092076,1.1513436,1.0438532,0.5712535,0.72208345,0.0,1.4046134,1.0607842,0.62529624,0.6861766,0.66682804,0.69744426,0.6277068,2.4450414,1.0927062,1.5515313,0.99186856,0.5501762,0.37345523,1.9156474,0.31801945,1.8633169,1.9793239,1.2365141,0.6003782,1.0225967,0.74943465,1.4893142,0.94447637,2.0203738,0.71113616,1.796809
357,1.6304809,1.2521839,0.5663229,0.7003464,0.08914048,1.0193355,0.49838823,1.6811806,0.55623186,1.7095346,0.9120502,1.4360331,0.59341216,0.30226028,2.8460314,0.8318783,2.4065135,0.55235016,0.07354711,0.8574584,0.20692195,1.8485397,1.8101327,1.2994887,0.2814094,0.48475125,0.481132,1.3461891,1.5593762,0.5945488,0.4444971,1.3182268,1.4348066,1.0903517,0.59195805,0.5075635,1.5307693,0.36169878,3.8027062,0.06361615,0.6525136,0.6919587,0.38023144,0.6898212,0.66737205,1.4973499,1.8380437,1.8974426,0.9673174,1.5489367,0.7872351,0.594998,1.0882405,0.36304653,1.4298093,1.8060672,0.7052519,0.6501168,1.0928949,1.9390365,0.54348344,2.0977852,0.7022898,0.33881643
358,1.6579508,0.89970195,1.1165609,0.5973404,1.2894987,1.1641344,1.3013178,0.08080554,0.6713846,0.057201646,0.56466293,1.2906637,0.6245885,1.3683264,1.4221431,0.6331215,1.4387604,0.63485813,0.9502594,0.8305379,2.00071,0.86692196,1.8043315,0.6625494,0.9388596,0.75265527,1.0474473,0.7034941,1.97575,0.36543053,0.5529744,1.228081,0.1661578,1.0461525,0.7773201,0.537276,0.17070486,0.0,1.01031,0.6873616,0.6805678,0.69576067,0.87176716,0.6972792,0.6327631,1.5068253,1.1117382,1.2042711,0.6335363,0.47079027,0.0,1.4243548,0.29392573,1.6189854,1.0094506,0.2786692,0.61023515,0.7641122,0.93195057,0.8871065,1.0006493,1.5768478,0.73973197,0.8782366
359,2.1554236,0.37393063,1.1796911,0.66070586,2.8119895,1.0117601,0.751156,1.1920606,0.595613,0.77060467,0.5529772,1.0185815,0.6174356,1.3906876,2.1570992,1.449828,0.71699935,0.6703636,1.4359875,0.70183545,2.803025,1.4711288,2.2081888,1.0663255,0.8223691,0.45581368,0.42221558,0.77167004,1.755092,0.929442,0.6600388,1.4864049,0.9620387,0.87496406,2.288445,0.53652734,0.5402081,0.0,0.7761411,0.3553621,0.6683138,0.75758195,0.56789273,0.7567845,0.63699687,2.0643845,1.267321,0.5498714,0.9065229,1.3916848,0.7276949,1.5742126,0.54958594,1.3652211,1.707741,0.67739147,0.66774625,0.7626158,0.767509,1.2073286,0.24373765,2.0605624,0.67873895,1.4856305
360,0.90485203,0.5651709,0.830385,0.6635475,0.79527134,1.1367733,1.0240883,0.21574177,0.62386876,0.25030392,0.51195693,0.822368,0.76346266,1.014227,1.0003263,0.7626297,0.9355596,0.7950703,0.7721669,0.6684136,1.454325,0.6882713,1.2754992,0.77755874,0.81176716,0.7176547,0.8267827,0.4546626,1.182632,0.11031916,0.5784616,1.1207815,0.33588168,1.1029836,0.49430165,0.519719,0.056844,0.0,0.4154627,0.82101077,0.6758548,0.7072057,0.41868076,0.75080395,0.62566,1.3018111,0.7883946,1.0345175,0.3535359,0.47050947,0.0,1.1763525,0.284015,1.4470978,0.7658039,0.2778567,0.6373087,0.53223073,0.7499713,0.530275,0.4660231,1.0487605,0.7140037,0.5854806
361,1.569907,0.41107354,0.35983267,0.64627373,0.91356045,1.0009857,0.25115845,2.4599833,0.63593364,3.268577,0.50743014,1.6448398,0.7534781,0.45450127,0.6836247,2.6143596,1.1032737,1.0881665,4.0500197,0.4402737,2.509973,1.7930632,0.5440934,3.9909413,1.3627138,1.0404187,0.43136412,1.5937688,1.3688536,2.5615337,0.32786682,0.7644829,2.5668135,2.0654685,2.303685,0.41159037,2.239995,1.1805875,3.2699041,0.96964544,0.97762156,0.6940626,0.19993584,0.77790993,0.6062691,3.4811718,1.5756415,0.65278685,1.647789,0.6151739,2.7387435,1.160117,1.2573619,2.552349,2.7829566,2.293087,0.6731465,0.6164579,0.5006473,1.373578,0.23860234,3.5680337,0.7715553,2.9643283
362,2.7768488,1.364382,1.300968,0.5717776,1.8752323,1.8164359,1.550891,0.78053015,0.68043417,0.645141,0.5725457,2.255373,0.75468534,2.1211333,2.0808585,0.8243889,2.168314,0.6227204,1.1433296,0.69334537,2.8663106,1.703989,2.5172143,0.8261899,1.3011806,0.7854416,0.70543355,1.3067108,1.9320784,0.6044255,0.41482523,1.8143227,0.726977,1.7497166,0.99223876,0.5343175,0.67968285,0.034718663,1.1590192,1.1090819,0.64935505,0.6746072,0.845341,0.62546164,0.6268229,2.9735658,1.2385371,1.920258,1.3391833,0.6873262,0.1006829,2.073348,0.25006872,2.252438,1.99578,0.78205913,0.57458144,1.2291214,0.659496,1.6158638,0.8879617,2.4067206,0.72806567,1.8778344
363,2.4450445,1.0045898,0.96769994,0.6062901,1.6209553,1.8838718,1.5648894,0.5364033,0.6731117,0.55978537,0.54385453,2.1113572,0.6506465,1.331281,2.1890755,0.80614126,1.997079,0.6212226,1.3974088,0.7557328,2.724658,1.3381667,2.391662,1.1807587,1.4194261,0.7071871,1.0542537,1.1277249,1.796968,0.527846,0.5523619,1.8175638,0.8668961,1.6458993,0.4745407,0.53198195,0.7397505,0.0,1.2989589,1.1922251,0.66381466,0.69795173,0.9305014,0.6883312,0.61708546,2.7979932,1.1056491,1.366582,1.2478983,0.6324011,0.14509724,1.9326872,0.23784012,2.1718187,1.9010988,0.56572205,0.5662934,0.8329239,0.6689735,1.3770572,0.82424784,2.3449018,0.72746885,1.8152543
364,0.0,0.39817294,0.6144869,0.8404828,0.18171245,0.28097555,0.3647836,1.2548299,0.63281083,2.3982534,0.5404544,0.55975825,0.6460759,0.40868914,0.85491526,0.31869602,0.5553682,1.6648371,0.3313073,0.54207206,0.32638615,0.836939,0.21987271,0.84116244,0.29599467,1.2994622,0.3757328,1.0839056,0.7803906,0.8000138,0.6842258,0.4673837,0.70106035,0.65485775,0.7326317,0.49739352,0.43503165,1.3227249,1.9814614,1.2128903,0.6636684,0.7811844,0.2440613,0.7944137,0.6499154,0.0,0.55538553,0.043965004,0.5823195,1.3996083,1.2855269,0.48557726,1.4101503,0.26709023,0.4531738,1.4853264,0.7044542,0.3493738,1.4110137,1.210555,0.17827925,0.0,0.69433594,0.13551816
365,3.1272128,0.7502291,0.9012379,0.58421916,2.4131744,2.3148851,1.041721,0.718179,0.66339517,1.1185969,0.5982629,2.7779825,0.6314283,0.8041033,0.975318,0.42954016,2.463329,0.630991,0.6387058,0.69276804,3.2143564,0.5032902,2.6440585,2.1537266,1.6780254,0.55846375,0.767782,1.5285668,1.2956367,0.6736168,0.57087535,1.7419639,1.252626,0.48097178,1.7232295,0.5717115,1.6190641,0.0,2.3537552,3.2284229,0.6945952,0.690677,0.53537536,0.6792125,0.65148664,3.6637392,1.1837627,2.2792187,1.8925266,1.442811,0.9264292,2.4658256,0.2793372,1.6173338,3.2304935,2.2495718,0.58395946,1.344083,0.80467147,2.7334654,1.3907924,1.9657462,0.72605044,3.179233
366,0.57416016,0.4537764,0.42418346,0.70086896,1.5482423,0.7862415,0.40738714,0.6288435,0.59767616,0.52324426,0.56798446,0.40581277,0.60942143,0.77562475,0.4661593,0.43275717,0.77837676,0.6109074,0.8009477,0.5482474,0.031957258,0.11866404,0.4841424,0.39180034,0.5370431,0.4398229,0.38386807,0.2888457,0.5731115,0.0,0.30809554,0.5537369,0.62249756,0.16315772,0.44061425,0.50654876,0.76428777,0.38739768,0.59369993,0.9664692,0.7025463,0.77033806,0.31420445,0.7714682,0.64686614,0.76462555,0.95890766,0.8738819,0.11083553,1.0569241,0.55719346,0.74819434,0.34386057,0.3500471,0.4221179,1.0305858,0.6998208,0.83933353,0.50083864,0.65159345,0.3159394,0.36607334,0.6917533,0.5886837
367,0.9755815,0.66147184,0.72303945,0.6429904,1.1743178,0.9726702,0.8650151,0.0,0.5985383,0.0,0.67402005,0.44423258,0.57459253,1.0809339,0.5872016,0.5234589,0.7642744,0.6091151,0.3957251,0.65631604,1.2101573,0.30970687,1.1598054,0.44396138,0.9879053,0.59684575,0.83454055,0.0,0.5820521,0.08300747,0.7302724,0.7332889,0.24000171,0.7363751,0.5974512,0.5456079,0.055259928,0.0,0.61559075,0.4744959,0.71189886,0.7428829,0.6462293,0.7877197,0.6483306,0.7289575,0.7945148,0.46223184,0.19258672,0.46595797,0.0,1.1300468,0.27302387,1.1595367,0.5826415,0.0,0.6511578,0.6938025,0.5350307,0.34840617,0.7332247,0.88502306,0.70236456,0.5656795
368,1.117146,0.4267199,1.0233253,0.72867215,0.9044899,0.522467,0.39148155,0.86081475,0.61732525,0.51883966,0.5711059,0.4342457,0.5541363,1.0444973,1.3512629,0.6195529,0.9319972,0.91209316,0.38657346,0.64338076,1.876356,2.1363525,0.7833078,0.74581957,0.73884785,0.7257185,0.6491971,0.68625915,1.4749068,0.7062245,0.6313613,0.60009366,0.23139934,1.1429191,0.93033034,0.52370334,0.54475975,0.6215869,1.2578788,1.3546637,0.6582514,0.73082185,0.4218488,0.9361754,0.63976455,0.06696866,0.78825134,1.2451365,0.9918884,0.63943195,0.5863371,0.75571924,1.0768579,1.3129612,0.68586963,0.7953835,0.70046896,1.0371969,0.6765036,1.3206772,0.2183962,0.7957255,0.7047462,0.52560943
369,3.7968612,1.2518976,1.3207941,0.5393543,1.8027093,2.4477205,1.5299547,1.0796001,0.7213412,0.90373755,0.56383485,3.2488503,0.7651984,1.1616678,2.6569548,0.45587897,2.9310043,0.5521951,0.90819013,0.77227354,3.3246686,1.6373335,3.1537714,1.2811903,1.673389,0.6868071,1.2531595,2.1727455,1.5555739,0.4403346,0.4850463,2.256531,1.4969484,1.7457116,0.8078663,0.54796976,1.412327,0.1905063,1.8774581,1.8162131,0.62918824,0.6989916,1.3805311,0.5693829,0.6473225,4.103793,1.0137175,2.6851342,1.9077843,0.5314083,0.5375587,2.3911355,0.24131031,2.484579,3.174103,1.6283717,0.51719993,1.3334175,0.9754629,2.3576088,1.3503169,2.7061303,0.7263401,2.5145059
370,2.685186,0.55877244,1.0675762,0.6734935,1.418672,1.1058123,1.2392296,0.5066845,0.63262606,1.0441186,0.5064971,1.2071501,0.5273328,0.3527855,2.559543,0.53527373,2.2895963,0.5772949,0.4939983,0.6384189,1.5374988,0.8453864,2.3770797,0.6491226,1.1789879,0.5764292,1.1125653,0.65620327,0.99796605,0.59276724,0.7213309,1.1547563,1.24113,1.8304589,0.4652394,0.53332245,0.7695604,0.0,0.35891512,0.6115905,0.6692667,0.70889723,0.6514397,0.71036625,0.6627233,1.9957165,0.7425261,1.3977247,0.700558,0.4674417,0.47374415,1.5911539,0.8758672,1.975503,1.9454235,0.26884568,0.6117193,0.40032667,0.58986616,1.2767863,1.2530433,1.6504657,0.7328479,0.8864105
371,0.99927765,0.51864284,0.636337,0.67039555,0.9989236,0.6690542,0.47533286,0.5773687,0.6280771,0.21840149,0.72310597,0.23649086,0.6423357,0.60729617,0.7210162,0.30648214,0.7659452,0.58866954,0.6008869,0.5229953,1.2595115,0.3914635,0.6942672,0.4576665,0.45551246,0.5239834,0.39789483,0.1380838,0.2991091,0.084902994,0.29692245,0.95253783,0.057310134,0.20910981,0.645916,0.51044893,0.35665527,0.2321299,0.44864744,1.2188066,0.7017909,0.76413065,0.31937304,0.7837841,0.65059674,1.0300401,1.1630231,0.9665162,0.49763462,0.83165157,0.21759722,1.2925812,0.30767718,0.7404506,0.32183594,0.25717294,0.67705774,1.0789587,0.55185443,0.3676237,0.360844,0.7564355,0.69946903,0.40701988
372,2.8394468,0.9219718,1.1526399,0.5826378,1.168075,1.5938935,1.1729732,0.8112467,0.7066995,0.7720292,0.5631447,2.1306772,0.6391574,0.8545809,3.1263604,0.48259553,2.0855772,0.5962677,0.39429033,0.6901198,2.085929,2.3929455,2.5448976,0.6503382,0.9068401,0.6238764,0.43795604,1.6075568,1.1238284,0.8057367,0.4066152,1.2725723,0.3350302,1.5586326,0.49146307,0.5471984,1.211475,0.56656003,1.6436106,1.5522628,0.6411458,0.70857775,0.9780579,0.6175094,0.6396128,2.538893,1.056222,3.8061857,1.7604743,0.8687937,0.3984451,1.5516922,0.2377462,1.5687792,1.4305141,1.4131896,0.55450165,0.9432313,0.704856,2.0894628,0.91830474,1.6435499,0.7395285,1.4590935
373,1.9363562,1.0064182,1.1232711,0.6358238,1.5610285,1.4184701,1.4344546,0.17390774,0.62134635,0.3636456,0.7481536,1.2396767,0.662647,1.3951573,1.3179289,1.2507161,1.2808625,0.54922724,1.2079046,0.97323483,2.4576926,1.1567159,1.7631425,0.94768786,1.4574164,0.65443116,0.75154966,0.5194883,2.28756,0.53369284,1.1397399,1.2297472,0.36753103,1.574571,0.9577677,0.60110265,0.36450574,0.0148487855,0.698793,1.0636139,0.6773055,0.72998714,0.8959599,0.724498,0.65342134,1.6213094,1.0121255,0.9252143,0.92694825,0.5201819,0.0,1.3784369,0.5477096,1.7845716,1.1819358,0.038833532,0.62097526,0.8421139,0.61649835,1.2549392,0.7271096,1.4648573,0.7118058,1.3994912
374,2.706722,0.83088696,0.7374133,0.8015333,0.35115132,0.6784871,1.4800574,1.4177964,0.5750692,2.3130834,0.6556873,2.0288608,0.5253085,0.32509732,1.8228412,0.7532729,1.5602144,0.6062517,2.5244431,0.55430007,0.57136554,1.3228976,1.4527355,1.1698166,0.82234323,0.7981774,0.7350499,1.5025774,1.9916166,0.16848145,0.37771252,1.4988827,0.8198127,0.7724469,0.68360424,0.5535413,1.1475344,0.0,1.8499341,1.5825608,0.73201823,0.71651,0.26945332,0.735404,0.61734897,3.7913156,3.2379575,1.7712373,1.3922143,0.83583593,2.911678,0.76621574,0.5406614,1.6231303,2.8156426,1.0042292,0.6634667,0.9708742,0.69855857,1.4963895,1.9480174,2.1322634,0.72064906,2.6946065
375,0.77163386,0.64862263,0.46305102,1.3574641,1.4405779,0.42564303,0.28675863,0.99616367,1.2148027,2.810797,0.63140166,0.73678935,0.66980064,1.131113,1.928321,0.5598235,0.83029354,0.6008084,2.5999966,0.54121906,0.31844032,2.7610765,0.6254497,1.2061069,0.8282437,0.46123132,0.44912153,1.4582864,0.16784155,1.4067634,2.6583865,0.71917194,1.3676518,0.84856164,2.4581084,0.49274966,1.9247253,1.3019078,2.1339872,2.7693381,0.8183587,0.6995237,1.200002,0.69005924,0.6434195,0.9044477,0.422849,2.3497865,0.55903554,1.4770252,3.0149093,0.7480133,1.6212684,0.54141325,2.5274956,5.5770125,0.75738025,2.7523637,0.7929532,3.5329778,0.84906936,2.284244,0.6441592,0.8590368
376,1.2549642,1.8608941,0.44046235,0.8163968,0.14052968,0.54378325,0.31748566,1.6209263,0.80913043,2.1057363,0.5549878,1.4630431,0.6196624,1.1409506,0.0,0.80839676,0.25939092,0.58229125,0.5440356,0.54909045,1.742345,3.1598637,0.21815701,2.355485,0.26330215,0.45948339,0.44060424,1.8573855,0.30951303,1.7617668,0.42662397,0.4047426,0.0,1.1989175,0.29914302,0.51786524,1.8917536,2.9257126,3.190357,0.99957275,0.62641513,0.71902186,0.32434365,0.79556346,0.6607327,0.7783331,1.2408284,3.1830325,1.972915,1.6019561,1.0888029,0.504555,1.2162275,1.0446069,1.4936625,1.5904423,0.7267592,0.3344076,0.6881211,1.9470425,1.1514909,1.1840624,0.702054,0.068027
377,3.7454953,1.1038033,0.7294239,0.7399779,4.3913646,0.64793724,0.72382987,5.8311515,0.6426418,7.0690694,0.59113604,7.218331,0.74517214,1.802593,0.1930507,0.41275883,1.5060899,0.67001885,6.2894945,0.58016926,5.2748704,6.2134676,0.8126342,0.4417305,0.44732252,0.43642026,0.31134436,6.046605,2.0935588,6.169976,1.1630791,0.79235375,0.94692755,2.9802225,7.615521,0.5189104,5.5646524,7.6014433,6.3661113,10.209781,1.8993375,0.75216794,0.7860918,1.4319026,0.58307856,3.383011,0.7234972,8.133533,6.279331,3.6037986,7.2467093,0.3688674,2.4585853,0.37837234,5.0093694,5.719518,0.5510527,0.9977806,0.60271376,7.8628244,0.22913457,1.2562957,0.6758644,0.7812303
378,1.3034511,0.8684811,1.0526056,0.6669562,1.4606781,1.2472804,1.2762235,0.15112665,0.6281236,0.23838577,0.71593714,1.0114735,0.87852347,1.4714311,1.5716802,0.825994,1.1004648,0.60431254,0.780937,0.9325307,1.9116331,0.9873507,1.4396739,0.82805806,1.3913432,0.60902154,0.6191125,0.23661476,1.9001572,0.38361827,0.98000616,1.0120815,0.22814478,1.3307147,0.75098944,0.5450256,0.34309876,0.0,0.5425648,0.7862417,0.65846276,0.6981731,0.9559525,0.72630817,0.6315985,1.2096202,0.8553765,0.93515956,0.5749158,0.4521683,0.0,1.3505789,0.5054969,1.6615678,0.91558295,0.08174663,0.63016343,0.9954185,0.5692498,0.7412992,0.7386575,1.411883,0.7090774,1.0769054
379,0.6308701,1.5956329,0.37083682,0.7055485,0.14228591,0.36285236,0.5321036,2.1485028,0.6728248,1.4559538,0.5497095,1.0819368,0.75484425,0.882629,1.6422884,0.6000089,1.3549618,1.105502,0.0,0.52260035,0.0,0.94240546,0.24386373,1.8265353,0.3157719,2.426844,0.39617556,1.2501814,0.0,0.9564804,0.3587292,0.3285256,1.3957496,0.67135245,2.184365,0.50215286,2.0900242,2.4506094,2.4083996,1.5681568,0.69156414,0.76271415,1.1481453,0.7901644,0.65396625,0.0,0.7845304,1.2918679,0.65781,0.68880475,1.2094444,0.39343274,1.2375114,0.27331513,0.7514979,1.4831446,0.7052042,0.83209294,0.96057594,1.5824214,1.0578812,0.4804025,0.68109554,0.6142282
380,2.6191103,0.8558861,1.1896896,0.6319917,1.3862988,1.8066132,1.265797,0.5175344,0.65047854,0.45151246,0.54195386,1.9702075,0.7066561,1.0568676,1.3931315,0.564064,2.1063466,0.59747875,1.3785292,0.756462,2.937191,1.6286345,2.324015,1.2637143,1.2869635,0.59585565,0.45949858,1.1902531,1.5009155,0.31912354,0.44086078,1.4486048,0.7896154,2.0564697,0.41562304,0.55321956,0.69944465,0.0,0.95213187,1.9355025,0.6218286,0.7093021,0.8268613,0.7085833,0.6370407,2.8387606,0.9389394,2.2620778,1.4693341,0.5647977,0.8852525,1.6969284,0.37037036,1.9652464,1.9730757,1.2314949,0.5850652,1.021822,0.7261042,1.9740808,0.9348271,2.0596538,0.70549667,1.7885035
381,1.1900057,0.85331345,0.92898107,0.6300818,0.89871675,1.1310287,0.9095394,0.24103115,0.6587812,0.16233572,0.5488368,1.0247841,0.81074595,0.79012495,1.3475157,0.4008118,1.163224,0.62049645,0.42648932,0.66184586,1.3909898,0.9341241,1.4567055,0.8366431,0.8278545,0.6347256,0.7322604,0.59279746,0.96252877,0.0013310859,0.40326315,1.1526316,0.6300926,0.98689765,0.48579615,0.5569177,0.21725456,0.03616009,0.8447698,0.9056723,0.6842495,0.7244524,0.7213365,0.7192856,0.63668066,1.4255576,0.7175643,1.539861,0.35934845,0.49130467,0.05139161,1.2163244,0.24800448,1.2575063,0.79736966,0.6085772,0.6270228,0.80809295,0.58830744,0.82493544,0.56839144,0.95127654,0.7239988,0.75290644
382,1.5385633,0.7588095,0.98755443,0.6365503,1.1216179,1.2489232,0.9209965,0.33594403,0.6599312,0.6210733,0.5611793,1.1808785,0.61248255,0.9588945,0.9653462,0.39589864,1.3698373,0.60791504,0.1401521,0.60363984,1.4320031,0.6346363,1.5609121,0.73066753,0.60068166,0.57194674,0.5059526,0.67900497,0.4402157,0.27990094,0.32360855,0.89094543,0.05771063,0.9855689,0.32395762,0.56832415,0.36543825,0.0,0.62802273,1.1237383,0.70203376,0.74304736,0.551193,0.72696495,0.6408354,1.4853195,0.8055962,1.6927902,0.7890402,0.9022635,0.58447,1.1778053,0.2906099,1.1716144,0.88697946,0.710407,0.6327819,0.6585327,0.6542108,1.2492342,0.4380084,0.9412104,0.7270473,0.7530929
383,3.4155576,0.991072,1.145546,0.81065154,3.6383572,1.7534987,0.54989225,2.5214214,0.550515,2.5583491,0.510068,2.2923484,0.59986335,0.48187456,2.43942,1.0224016,1.3738179,0.6631183,0.31111738,0.67036146,2.2007682,1.407614,2.0376492,1.9935125,0.6775724,0.4866829,0.4458133,2.5429285,2.272154,2.1299996,2.2811246,2.2014108,3.1094942,2.1698506,1.6689059,0.54911005,1.1510047,0.50355834,2.047284,1.4599624,0.61200625,0.65165967,0.8160516,0.6730417,0.6261284,3.9395006,0.9922507,0.27731025,1.74373,1.8075573,1.4358809,0.8125745,1.5452243,0.36707953,3.3431544,2.0216742,0.76577884,0.98781013,0.7621176,2.9983857,0.6112204,2.602747,0.6257725,2.1903064
384,4.24604,1.2560616,1.70419,0.53804964,2.2018774,2.6448395,1.4444124,1.2008492,0.69443125,1.4886159,0.53189427,3.3285255,0.67500126,1.6511194,3.11853,0.54198,3.1945379,0.60857743,1.3003349,0.8093713,3.452774,1.8575437,3.352313,1.2128327,1.5582396,0.7181207,0.912046,2.2231736,1.7491798,0.81486124,0.6010585,2.5823696,1.2388444,2.313996,1.1156396,0.55192107,1.4717059,0.0,1.8056103,1.9304694,0.6603845,0.70511293,0.6708959,0.5545141,0.6488304,4.131541,1.4379653,2.8377094,2.0086741,0.911751,0.26295698,2.2830834,0.5917133,2.2930698,2.946986,1.5246172,0.5013147,1.1555866,0.8792811,2.4708114,1.781874,3.248882,0.7255409,2.416029
385,1.3498815,0.8401115,0.9209385,0.6121902,0.6832295,0.8356509,0.61375314,1.5700166,0.64675015,0.16947687,0.5746586,1.1719513,0.6547554,1.5574764,0.34105992,0.7517748,1.1401293,0.67054564,0.35035113,0.69119483,2.1735103,1.6133945,1.6127236,0.58544326,0.473457,0.99830705,0.41507095,1.0515138,1.8955091,0.78971905,1.4220169,0.92976254,0.33614096,1.2281569,0.6071235,0.5511637,0.22798371,0.016505197,1.3853465,1.5320919,0.6351115,0.7068409,0.52285177,0.7205341,0.635748,1.4712055,0.7831058,0.75295454,0.9547371,0.6254029,0.37366217,1.061443,0.35446495,1.5820915,1.1538192,0.23523639,0.61826515,0.73951465,0.6337206,1.2722974,0.26005366,1.100514,0.7131161,1.2742592
386,1.3436353,0.78016424,0.9174225,0.60861784,1.0811298,1.538654,0.8673904,0.22785991,0.6757165,0.36111203,0.5614303,1.1998981,0.68417495,0.8725867,1.0130887,0.33239898,1.5223256,0.6258278,0.5242962,0.5962575,1.2243484,0.31127647,1.574984,0.7112648,0.97506446,0.70008266,0.787569,0.65582,0.53122693,0.0,0.3205896,1.3241168,0.76692444,0.94185823,0.49779388,0.5295689,0.5997833,0.0,1.0134928,0.895598,0.7162597,0.7157746,0.58862305,0.7080337,0.6246119,1.6231059,0.8554782,1.3602717,0.46814963,0.5528239,0.12468965,1.3164912,0.26593164,1.1776394,0.9761391,0.61141795,0.6126332,0.7398105,0.70116806,0.6822222,1.0417539,1.0910181,0.73291934,0.9056254
387,4.9037104,1.0834868,2.3989692,0.49187452,2.6107087,1.6296293,0.8765633,1.8499138,0.64070594,2.689615,0.67731166,2.7994792,2.205874,1.5293627,1.8818188,2.7847419,2.98276,1.420408,2.0378373,1.0900723,1.1423703,2.5506299,3.5714142,2.25694,1.1165011,1.2055354,0.8902068,2.4344242,2.9167182,1.3437966,2.0869253,2.9435287,1.8745208,2.9459581,3.7616549,0.49106053,1.7526621,0.0,1.8696533,1.0296603,0.72492164,0.5488909,2.1868393,0.51437676,0.5807699,3.6855602,0.6668117,1.96544,1.0382595,0.95744616,1.5477896,1.8688507,0.77633744,1.8136944,2.7292268,0.97337323,0.5770148,0.7547621,2.1224303,0.919136,1.1135075,5.0236597,0.5856033,3.5399964
388,2.9728868,0.7985784,1.291689,0.5584558,2.1809819,1.6263365,1.1594026,0.7478473,0.6694735,0.5935546,0.64031255,1.8172827,0.68395275,2.030541,2.3372636,0.4645456,1.8116835,0.60027725,1.3982021,0.6123883,2.6523125,1.4663352,2.3189611,0.8493293,1.3413396,0.5563147,1.0125922,1.0536959,1.4735754,0.812567,0.6433202,1.3214782,0.68695927,1.0907453,1.0501493,0.59023124,0.43873438,0.0,1.3632607,1.0730795,0.6590487,0.6538584,0.6695734,0.6430526,0.61177725,2.4681828,1.3640246,1.446054,1.4873078,0.94619495,0.37302423,2.2018764,0.25680283,1.7673976,2.0949492,0.2541226,0.5744929,1.28301,0.63103837,1.4194514,0.9449069,2.628941,0.6935006,1.4870551
389,3.3948746,1.7236383,1.3960392,0.5875306,1.1602182,2.2886806,1.416946,0.52863896,0.6922741,0.55691576,0.48982298,2.643653,0.6698073,0.8031333,2.7299464,0.5056513,2.9458058,0.56051815,1.121573,0.7273659,2.5403473,1.3629993,2.8923502,0.95855457,0.9681475,0.65775186,0.9525708,1.756787,1.3095952,0.50132155,0.5431067,2.1319284,0.59518194,2.170581,0.6016818,0.54898554,1.2911427,0.000304015,1.7084314,1.4549692,0.70850396,0.7001409,1.02982,0.6470024,0.6766847,3.5233128,0.93961966,2.471564,1.4024699,0.765723,0.30139577,1.7862024,0.26025155,2.03988,2.3350637,1.1632084,0.5385064,1.4140518,0.76762354,2.0059984,1.4128712,2.4206085,0.73855853,1.9594203
